dbo:Person;;;Who is the relation of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;What is the number of relation of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:relation ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:relation ?x } ;0
dbo:Person;;;Who is the relative of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;What is the number of relative of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:relative ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:relative ?x } ;0
dbo:Person;;;Where is the residence of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;What is the number of residence of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:residence ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:residence ?x } ;0
dbo:Person;;;Where is the resting place of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the number of resting place of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:restingPlace ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:restingPlace ?x } ;0
dbo:Person;;;What is the resting place position of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:restingPlacePosition ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:restingPlacePosition ?x } ;0
dbo:Person;;;What is the salary of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:salary ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:salary ?x } ;0
dbo:Person;;;What is the school of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:school ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:school ?x } ;0
dbo:Person;;;What is the season of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:season ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:season ?x } ;0
dbo:Person;;;What is the number of season of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:season ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:season ?x } ;0
dbo:Person;;;What is the shoe size of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:shoeSize ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:shoeSize ?x } ;0
dbo:Person;;;What is the number of shoe size of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:shoeSize ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:shoeSize ?x } ;0
dbo:Person;;;What is the signature of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;What is the number of signature of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:signature ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:signature ?x } ;0
dbo:Person;;;What is the significant project of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:significantProject ?x } ;0
dbo:Person;;;What is the number of significant project of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:significantProject ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:significantProject ?x } ;0
dbo:Person;;;Who is the spouse of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the number of spouse of relative of <A> ?;select count(*) as ?x where { <A> dbo:relative ?x1 . ?x1 dbo:spouse ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:spouse ?x } ;0
dbo:Person;;;What is the state of origin of relative of <A> ?;select ?x where { <A> dbo:relative ?x1 . ?x1 dbo:stateOfOrigin ?x } ;select distinct(?a) where { ?a dbo:relative [] . ?a dbo:relative ?x1 . ?x1 dbo:stateOfOrigin ?x } ;0
dbo:Person;;;What is the has abstract of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:abstract ?x } ;0
dbo:Person;;;What is the access of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the number of access of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:access ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:access ?x } ;0
dbo:Person;;;What is the address of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:address ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:address ?x } ;0
dbo:Person;;;What is the album of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:album ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:album ?x } ;0
dbo:Person;;;What is the animal of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:animal ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:animal ?x } ;0
dbo:Person;;;What is the anthem of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:anthem ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:anthem ?x } ;0
dbo:Person;;;What is the area of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:area ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:area ?x } ;0
dbo:Person;;;What is the area code of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the number of area code of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaCode ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaCode ?x } ;0
dbo:Person;;;What is the area land of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaLand ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaLand ?x } ;0
dbo:Person;;;What is the area metro of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaMetro ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaMetro ?x } ;0
dbo:Person;;;What is the area total of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaTotal ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaTotal ?x } ;0
dbo:Person;;;What is the area water of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:areaWater ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:areaWater ?x } ;0
dbo:Person;;;What is the average depth of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:averageDepth ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:averageDepth ?x } ;0
dbo:Person;;;What is the biome of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:biome ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:biome ?x } ;0
dbo:Person;;;What is the number of biome of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:biome ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:biome ?x } ;0
dbo:Person;;;What is the border of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:border ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:border ?x } ;0
dbo:Person;;;What is the budget of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:budget ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:budget ?x } ;0
dbo:Person;;;What is the builder of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the number of builder of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:builder ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:builder ?x } ;0
dbo:Person;;;What is the building end date of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the number of building end date of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:buildingEndDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:buildingEndDate ?x } ;0
dbo:Person;;;What is the building start date of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the number of building start date of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:buildingStartDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:buildingStartDate ?x } ;0
dbo:Person;;;What is the city of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:city ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:city ?x } ;0
dbo:Person;;;What is the class of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:class ?x } ;0
dbo:Person;;;What is the number of class of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:class ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:class ?x } ;0
dbo:Person;;;What is the code of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the number of code of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:code ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:code ?x } ;0
dbo:Person;;;What is the cost of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:cost ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:cost ?x } ;0
dbo:Person;;;What is the country of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:country ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:country ?x } ;0
dbo:Person;;;What is the county of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:county ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:county ?x } ;0
dbo:Person;;;What is the currency of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:currency ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:currency ?x } ;0
dbo:Person;;;What is the daylight saving time zone of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the number of daylight saving time zone of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:daylightSavingTimeZone ?x } ;0
dbo:Person;;;What is the demonym of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:demonym ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:demonym ?x } ;0
dbo:Person;;;What is the depiction description (caption) of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:depictionDescription ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:depictionDescription ?x } ;0
dbo:Person;;;What is the developer of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:developer ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:developer ?x } ;0
dbo:Person;;;What is the distributor of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:distributor ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:distributor ?x } ;0
dbo:Person;;;What is the district of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:district ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:district ?x } ;0
dbo:Person;;;What is the division of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:division ?x } ;0
dbo:Person;;;What is the number of division of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:division ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:division ?x } ;0
dbo:Person;;;What is the editor of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:editor ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:editor ?x } ;0
dbo:Person;;;What is the elevation of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:elevation ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:elevation ?x } ;0
dbo:Person;;;What is the ethnic groups in year of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:ethnicGroupsInYear ?x } ;0
dbo:Person;;;What is the flag (image) of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the number of flag (image) of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:flag ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:flag ?x } ;0
dbo:Person;;;What is the former name of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:formerName ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:formerName ?x } ;0
dbo:Person;;;Who is the founder of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:founder ?x } ;0
dbo:Person;;;What is the number of founder of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:founder ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:founder ?x } ;0
dbo:Person;;;When is the founding date of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the number of founding date of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;Which one is the oldest based on founding date of residence of <A> ?;select distinct(?x) where { <A> dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:foundingDate ?x } ;0
dbo:Person;;;What is the founding year of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:foundingYear ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:foundingYear ?x } ;0
dbo:Person;;;What is the genre of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:genre ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:genre ?x } ;0
dbo:Person;;;What is the geologic period of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:geologicPeriod ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:geologicPeriod ?x } ;0
dbo:Person;;;What is the number of geologic period of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:geologicPeriod ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:geologicPeriod ?x } ;0
dbo:Person;;;What is the geology of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:geology ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:geology ?x } ;0
dbo:Person;;;What is the number of geology of residence of <A> ?;select count(*) as ?x where { <A> dbo:residence ?x1 . ?x1 dbo:geology ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:geology ?x } ;0
dbo:Person;;;What is the governing body of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:governingBody ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:governingBody ?x } ;0
dbo:Person;;;What is the government type of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:governmentType ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:governmentType ?x } ;0
dbo:Person;;;What is the grid reference of residence of <A> ?;select ?x where { <A> dbo:residence ?x1 . ?x1 dbo:gridReference ?x } ;select distinct(?a) where { ?a dbo:residence [] . ?a dbo:residence ?x1 . ?x1 dbo:gridReference ?x } ;0
